track_id,path,label
classical/classical.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00074.wav,classical
country/country.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00055.wav,country
country/country.00075,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00075.wav,country
hiphop/hiphop.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00055.wav,hiphop
pop/pop.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00066.wav,pop
classical/classical.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00092.wav,classical
jazz/jazz.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00042.wav,jazz
metal/metal.00024,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00024.wav,metal
country/country.00022,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00022.wav,country
classical/classical.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00065.wav,classical
country/country.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00017.wav,country
disco/disco.00054,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00054.wav,disco
hiphop/hiphop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00042.wav,hiphop
pop/pop.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00067.wav,pop
disco/disco.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00017.wav,disco
country/country.00060,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00060.wav,country
country/country.00013,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00013.wav,country
blues/blues.00007,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00007.wav,blues
reggae/reggae.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00046.wav,reggae
hiphop/hiphop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00018.wav,hiphop
classical/classical.00070,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00070.wav,classical
metal/metal.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00020.wav,metal
country/country.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00021.wav,country
country/country.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00086.wav,country
rock/rock.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00019.wav,rock
pop/pop.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00039.wav,pop
pop/pop.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00086.wav,pop
pop/pop.00085,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00085.wav,pop
hiphop/hiphop.00098,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00098.wav,hiphop
country/country.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00050.wav,country
reggae/reggae.00068,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00068.wav,reggae
rock/rock.00020,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00020.wav,rock
classical/classical.00047,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00047.wav,classical
rock/rock.00039,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00039.wav,rock
blues/blues.00062,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00062.wav,blues
hiphop/hiphop.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00040.wav,hiphop
country/country.00040,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00040.wav,country
hiphop/hiphop.00090,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00090.wav,hiphop
country/country.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00067.wav,country
reggae/reggae.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00057.wav,reggae
jazz/jazz.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00023.wav,jazz
jazz/jazz.00034,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00034.wav,jazz
rock/rock.00059,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00059.wav,rock
rock/rock.00066,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00066.wav,rock
hiphop/hiphop.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00052.wav,hiphop
pop/pop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00009.wav,pop
pop/pop.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00076.wav,pop
classical/classical.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00094.wav,classical
hiphop/hiphop.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00044.wav,hiphop
