track_id,path,label
rock/rock.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00052.wav,rock
classical/classical.00097,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00097.wav,classical
metal/metal.00088,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00088.wav,metal
reggae/reggae.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00019.wav,reggae
jazz/jazz.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00052.wav,jazz
hiphop/hiphop.00065,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00065.wav,hiphop
jazz/jazz.00074,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00074.wav,jazz
jazz/jazz.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00027.wav,jazz
jazz/jazz.00017,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00017.wav,jazz
blues/blues.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00005.wav,blues
jazz/jazz.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00005.wav,jazz
metal/metal.00041,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00041.wav,metal
jazz/jazz.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00037.wav,jazz
disco/disco.00086,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00086.wav,disco
country/country.00044,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00044.wav,country
rock/rock.00046,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00046.wav,rock
pop/pop.00036,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00036.wav,pop
classical/classical.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00084.wav,classical
blues/blues.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00018.wav,blues
rock/rock.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00014.wav,rock
jazz/jazz.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00032.wav,jazz
disco/disco.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00082.wav,disco
rock/rock.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00001.wav,rock
reggae/reggae.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00058.wav,reggae
pop/pop.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00014.wav,pop
hiphop/hiphop.00032,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00032.wav,hiphop
classical/classical.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00003.wav,classical
country/country.00082,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00082.wav,country
jazz/jazz.00055,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00055.wav,jazz
blues/blues.00058,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00058.wav,blues
reggae/reggae.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00025.wav,reggae
pop/pop.00018,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00018.wav,pop
blues/blues.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00000.wav,blues
jazz/jazz.00076,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00076.wav,jazz
pop/pop.00015,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00015.wav,pop
pop/pop.00005,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00005.wav,pop
blues/blues.00030,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00030.wav,blues
hiphop/hiphop.00064,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00064.wav,hiphop
reggae/reggae.00027,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00027.wav,reggae
disco/disco.00001,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00001.wav,disco
hiphop/hiphop.00019,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00019.wav,hiphop
rock/rock.00003,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00003.wav,rock
pop/pop.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00021.wav,pop
disco/disco.00092,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00092.wav,disco
country/country.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00009.wav,country
reggae/reggae.00021,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00021.wav,reggae
disco/disco.00023,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00023.wav,disco
classical/classical.00067,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00067.wav,classical
blues/blues.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00050.wav,blues
pop/pop.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00042.wav,pop
blues/blues.00042,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/blues/blues.00042.wav,blues
country/country.00035,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/country/country.00035.wav,country
pop/pop.00037,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00037.wav,pop
disco/disco.00052,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00052.wav,disco
hiphop/hiphop.00009,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/hiphop/hiphop.00009.wav,hiphop
disco/disco.00011,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00011.wav,disco
metal/metal.00014,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00014.wav,metal
metal/metal.00057,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/metal/metal.00057.wav,metal
rock/rock.00093,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00093.wav,rock
reggae/reggae.00000,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/reggae/reggae.00000.wav,reggae
classical/classical.00016,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00016.wav,classical
rock/rock.00084,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/rock/rock.00084.wav,rock
classical/classical.00025,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00025.wav,classical
jazz/jazz.00028,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00028.wav,jazz
disco/disco.00050,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/disco/disco.00050.wav,disco
pop/pop.00033,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/pop/pop.00033.wav,pop
jazz/jazz.00069,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00069.wav,jazz
classical/classical.00099,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/classical/classical.00099.wav,classical
jazz/jazz.00094,/Users/samuelturner/Documents/mert-music-retrieval/data/raw/gtzan/jazz/jazz.00094.wav,jazz
